sign_id,lat,long,alt,index,lidar_lat,lidar_long,lidar_alt,retro,mutcd_code
4029,33.70289884,-84.25160115,270.5169204,2247279,33.702900276,-84.251591987,269.5593,0.369,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247285,33.702900007,-84.251591303,272.0181,0.753,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247286,33.702899965,-84.251591179,271.5248,0.725,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247287,33.702900073,-84.251590798,271.0313,0.525,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247288,33.70289987,-84.251590949,270.5394,0.753,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247289,33.702899731,-84.251590991,270.0471,0.749,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247290,33.702899763,-84.251590741,269.5549,0.6,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247295,33.702901247,-84.251587047,271.987,0.651,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247296,33.702899534,-84.251589786,271.5106,0.725,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247297,33.702899457,-84.251589722,271.0215,0.608,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247298,33.702899319,-84.251589765,270.5329,0.729,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247299,33.702899181,-84.251589807,270.0441,0.761,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247300,33.702899098,-84.251589753,269.5551,0.71,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247307,33.702899126,-84.251588355,271.501,0.745,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247308,33.702898885,-84.251588574,271.0164,0.722,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247309,33.702898731,-84.251588644,270.5312,0.737,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247310,33.702898593,-84.251588687,270.0458,0.769,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247311,33.702898522,-84.251588615,269.5603,0.706,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247318,33.702898239,-84.251587739,271.4848,0.749,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247319,33.70289818,-84.251587648,271.0023,0.718,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247320,33.7028981,-84.251587592,270.5202,0.753,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247321,33.702897937,-84.251587678,270.0381,0.765,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247322,33.702897912,-84.251587528,269.5559,0.714,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247330,33.702897783,-84.251586576,271.9505,0.675,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247331,33.702897597,-84.251586705,271.472,0.737,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247332,33.702897486,-84.251586703,270.993,0.765,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247333,33.702897448,-84.251586577,270.514,0.765,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247334,33.702897379,-84.251586504,270.0352,0.769,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247335,33.702897284,-84.251586476,269.5564,0.702,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247344,33.702897,-84.251585592,271.4636,0.761,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247345,33.70289684,-84.251585677,270.9882,0.773,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247346,33.702896844,-84.25158548,270.5124,0.776,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247347,33.702896774,-84.251585409,270.0369,0.765,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247348,33.702896643,-84.251585443,269.5614,0.678,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247354,33.702896516,-84.251584284,271.4452,0.722,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247355,33.702896321,-84.25158443,270.9736,0.765,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247356,33.702896288,-84.251584295,270.5014,0.773,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247357,33.702896092,-84.251584444,270.0294,0.78,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247358,33.702895987,-84.251584434,269.5572,0.718,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247364,33.702895742,-84.251583352,271.4337,0.757,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247365,33.702895669,-84.251583286,270.9648,0.761,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247366,33.702895459,-84.251583459,270.4963,0.761,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247367,33.702895345,-84.251583466,270.0275,0.776,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247368,33.702895282,-84.251583386,269.5585,0.725,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247375,33.702894895,-84.251582274,270.9613,0.761,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247376,33.702894861,-84.251582147,270.4958,0.761,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247377,33.702894772,-84.251582112,270.0306,0.773,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247385,33.70289409,-84.251581314,270.9488,0.765,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247386,33.702894225,-84.251580896,270.4862,0.753,D3-4i
4029,33.70289884,-84.25160115,270.5169204,2247387,33.702893963,-84.25158116,270.0245,0.784,D3-4i
4030,33.70427743,-84.25046155,267.3185466,2245394,33.704281793,-84.250477512,266.2488,0.318,R2-1
4033,33.70781081,-84.24776269,270.0032216,2228406,33.707802198,-84.247770687,271.4082,0.318,G20-1
4035,33.70940174,-84.2464984,276.4448703,2226683,33.70941826,-84.246496374,276.1733,0.31,W4-3
4035,33.70940174,-84.2464984,276.4448703,2226695,33.709415278,-84.246499271,276.1548,0.314,W4-3
4035,33.70940174,-84.2464984,276.4448703,2226708,33.709412677,-84.246501517,276.144,0.322,W4-3
4035,33.70940174,-84.2464984,276.4448703,2226718,33.709412527,-84.246499548,276.1607,0.314,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227017,33.709389648,-84.246512153,276.1161,0.306,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227018,33.709396961,-84.246499547,275.9736,0.329,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227019,33.709403938,-84.246487523,275.8543,0.337,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227029,33.709390901,-84.24650775,276.1642,0.302,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227030,33.709393446,-84.246503336,275.9542,0.325,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227031,33.709401548,-84.24648938,275.8525,0.329,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227032,33.709407086,-84.246479832,275.7324,0.322,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227043,33.709389168,-84.246508479,276.1739,0.314,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227044,33.709399784,-84.246490164,275.864,0.306,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227045,33.709404978,-84.246481207,275.7382,0.337,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227057,33.709390847,-84.246503307,275.9849,0.306,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227058,33.709402848,-84.246482621,275.7393,0.302,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227060,33.709400213,-84.246484901,275.7326,0.302,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227064,33.709402356,-84.246478945,275.6131,0.322,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227067,33.709400947,-84.246479122,275.6305,0.302,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227070,33.709393688,-84.246489372,275.7397,0.31,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227074,33.709395878,-84.246483339,275.6223,0.302,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227077,33.709394491,-84.246483479,275.6401,0.31,W4-3
4035,33.70940174,-84.2464984,276.4448703,2227088,33.709390833,-84.246485272,275.6627,0.306,W4-3
4037,33.70991793,-84.24609136,276.2487855,2225138,33.709926337,-84.246098203,275.9303,0.325,W20-1
4037,33.70991793,-84.24609136,276.2487855,2225139,33.709924853,-84.246098506,275.9429,0.318,W20-1
4037,33.70991793,-84.24609136,276.2487855,2225144,33.70991878,-84.24610444,275.9191,0.314,W20-1
4037,33.70991793,-84.24609136,276.2487855,2225150,33.709918661,-84.246090726,275.4877,0.31,W20-1
4037,33.70991793,-84.24609136,276.2487855,2225155,33.709924213,-84.246074309,276.0002,0.333,W20-1
4037,33.70991793,-84.24609136,276.2487855,2225159,33.709917113,-84.246081931,275.5248,0.31,W20-1
4039,33.71101332,-84.24521518,275.618267,2210719,33.711027706,-84.2452031,275.7854,0.349,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210748,33.711015074,-84.245225398,276.5866,0.314,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210752,33.711026201,-84.245203644,275.7983,0.345,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210779,33.711014184,-84.2452247,276.5986,0.31,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210782,33.711025703,-84.245202155,275.8292,0.345,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210783,33.711016183,-84.245221546,275.4451,0.337,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210819,33.711024953,-84.245201177,275.8583,0.306,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210850,33.711022795,-84.245203045,275.8612,0.337,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210851,33.711012423,-84.245224298,275.2313,0.369,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210872,33.711022182,-84.245201651,276.0957,0.337,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210901,33.711012649,-84.245217719,276.8834,0.314,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210902,33.711020739,-84.24520208,276.1121,0.361,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210903,33.711010799,-84.245222565,275.2986,0.306,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210930,33.711013121,-84.245214014,277.3232,0.302,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210931,33.711018547,-84.245204166,275.9114,0.357,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210932,33.711009664,-84.245222199,275.5468,0.337,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210965,33.711008621,-84.245221343,276.2331,0.31,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210995,33.711012256,-84.24521083,277.3303,0.325,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210996,33.711010607,-84.245214269,277.1214,0.322,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2210998,33.711006091,-84.245223915,276.2329,0.314,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2211027,33.71101068,-84.245211308,277.5284,0.365,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2211028,33.711011198,-84.245210415,277.3255,0.329,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2211029,33.71100866,-84.245215627,277.1169,0.325,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2211060,33.711011127,-84.245208031,277.323,0.322,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2211061,33.711010722,-84.245208977,277.1247,0.306,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2211085,33.711009769,-84.245208219,277.3222,0.38,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2211086,33.711008616,-84.245210653,277.1239,0.337,WZ-1F
4039,33.71101332,-84.24521518,275.618267,2211158,33.71100673,-84.245209502,276.9305,0.337,WZ-1F
4042,33.71157057,-84.24470434,274.3285223,2200000,33.711582031,-84.244712798,273.2595,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200032,33.711581014,-84.244712279,273.2933,0.333,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200033,33.711580224,-84.244714347,273.0133,0.357,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200060,33.711580726,-84.244710036,273.3441,0.31,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200061,33.711579456,-84.244713238,273.0581,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200141,33.711581707,-84.244698621,274.0073,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200143,33.711578022,-84.244707876,273.2118,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200171,33.711580316,-84.244699006,274.0345,0.357,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200172,33.711577231,-84.244706838,273.2583,0.314,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200201,33.711579868,-84.244697175,274.0708,0.349,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200202,33.711579383,-84.244698496,273.8316,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200203,33.711574934,-84.24470917,273.5114,0.373,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200204,33.711581247,-84.244694457,273.4067,0.353,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200233,33.711580933,-84.244691787,274.1314,0.314,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200234,33.711577757,-84.244699441,273.8544,0.333,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200235,33.711580661,-84.244692775,273.68,0.373,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200236,33.711579738,-84.244695126,273.4348,0.369,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200237,33.711581216,-84.244691815,273.2436,0.302,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200278,33.711577607,-84.244696557,274.3554,0.353,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200279,33.711578048,-84.244695697,274.1367,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200280,33.71158017,-84.24469105,273.7285,0.345,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200281,33.711578814,-84.244694419,273.478,0.38,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200318,33.71156777,-84.24471679,274.2748,0.337,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200319,33.711579413,-84.244689619,274.1993,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200320,33.711579842,-84.244688781,273.991,0.314,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200322,33.711576723,-84.244696467,273.4909,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200360,33.711575648,-84.244694909,275.0636,0.365,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200361,33.711573708,-84.244699626,274.8323,0.365,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200362,33.711573501,-84.244700288,274.6072,0.353,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200363,33.71157643,-84.24469359,274.4182,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200364,33.711578195,-84.244689616,274.2266,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200365,33.711577571,-84.244691253,274.0026,0.337,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200367,33.711577717,-84.244691421,273.3579,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200398,33.711566036,-84.244714075,275.5137,0.349,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200399,33.711574572,-84.244694485,275.0792,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200400,33.711574465,-84.24469525,274.4312,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200401,33.711578556,-84.244685983,274.0667,0.341,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200402,33.711578511,-84.244686252,273.8584,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200403,33.711576939,-84.244690116,273.6154,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200404,33.71157805,-84.244687669,273.4299,0.333,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200445,33.71157401,-84.244692838,275.0907,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200446,33.711574895,-84.2446911,274.6764,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200447,33.711575763,-84.244689396,274.269,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200448,33.711576839,-84.244687037,274.0788,0.306,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200449,33.711576612,-84.244687735,273.8679,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200450,33.711575861,-84.244689666,273.6437,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200451,33.711576038,-84.244689413,273.438,0.306,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200499,33.711569195,-84.244700601,275.737,0.365,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200500,33.711572962,-84.244692157,275.3102,0.349,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200501,33.711572941,-84.244692374,275.1021,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200502,33.71157543,-84.244687042,274.5054,0.302,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200503,33.711574356,-84.244689721,274.2864,0.31,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200504,33.711575762,-84.244686588,274.1037,0.31,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200505,33.711575488,-84.244687393,273.8947,0.302,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200506,33.711574585,-84.244689679,273.6698,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200507,33.711575839,-84.244686894,273.4928,0.302,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200549,33.711568103,-84.244700193,275.7423,0.353,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200550,33.711569246,-84.244697701,275.5274,0.341,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200551,33.711569949,-84.244696232,275.3172,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200552,33.711571634,-84.244692467,275.1144,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200553,33.711570926,-84.244694285,274.9033,0.353,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200554,33.711569961,-84.244696708,274.6857,0.365,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200555,33.71157236,-84.244691262,274.5031,0.31,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200556,33.711573511,-84.244688733,274.314,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200557,33.711574299,-84.244687048,274.124,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200558,33.711575067,-84.244685405,273.9371,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200559,33.711573773,-84.244688603,273.708,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200604,33.711568919,-84.24469552,275.5308,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200605,33.711570361,-84.244692325,275.3266,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200606,33.711570881,-84.244691276,275.1252,0.306,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200607,33.711569761,-84.244694053,274.9146,0.31,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200608,33.711568479,-84.244697212,274.6966,0.361,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200609,33.711568135,-84.244698183,274.4829,0.361,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200610,33.71157157,-84.244690314,274.3217,0.306,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200611,33.711572321,-84.244688716,274.1316,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200612,33.711573776,-84.244685465,273.9586,0.306,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200613,33.711574038,-84.244685009,273.7661,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200654,33.71156768,-84.2446953,275.7414,0.361,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200655,33.711567607,-84.244695634,275.5369,0.314,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200656,33.711567403,-84.244696602,274.9198,0.373,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200657,33.711567764,-84.244695925,274.7168,0.333,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200658,33.711567912,-84.244695746,274.5126,0.376,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200659,33.711569583,-84.244692002,274.3307,0.314,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200660,33.711571808,-84.244686957,274.1661,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200662,33.711570958,-84.244689427,273.5515,0.314,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200699,33.711566472,-84.244695174,275.747,0.357,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200700,33.711565314,-84.244698029,275.5456,0.376,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200701,33.711567022,-84.24469422,275.3436,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200702,33.711567915,-84.2446923,275.1462,0.306,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200703,33.711567283,-84.244693936,274.9425,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200704,33.711567235,-84.244694209,274.7407,0.302,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200705,33.711569692,-84.244688634,274.5681,0.306,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200706,33.711566702,-84.24469578,274.3288,0.361,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200707,33.711570215,-84.244687727,274.1841,0.341,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200708,33.711565153,-84.244699735,273.8896,0.353,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200710,33.711570221,-84.244688184,273.5949,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200752,33.711564958,-84.244696089,275.3484,0.357,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200753,33.711566294,-84.244693142,275.1532,0.341,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200754,33.711566456,-84.244692927,274.9562,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200755,33.711566265,-84.244693528,274.7565,0.31,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200756,33.711569914,-84.244685176,274.6011,0.302,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200757,33.711566576,-84.244693125,274.3626,0.404,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200758,33.7115694,-84.244686685,274.2115,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200759,33.711568926,-84.244687947,274.0098,0.373,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200760,33.711566879,-84.244692898,273.7703,0.341,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200761,33.711570326,-84.244684979,273.6551,0.333,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200800,33.711564199,-84.244694927,275.3576,0.373,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200801,33.711563225,-84.244697351,275.1557,0.376,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200802,33.711565092,-84.244693167,274.9683,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200803,33.711563162,-84.244697821,274.7541,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200804,33.711567721,-84.244687354,274.6072,0.306,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200805,33.711566593,-84.244690139,274.4006,0.384,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200806,33.711567613,-84.244687915,274.2243,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200807,33.711568593,-84.244685779,274.0518,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200808,33.711566511,-84.244690801,273.8163,0.322,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200809,33.711566776,-84.244690339,273.6273,0.341,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200859,33.711556453,-84.244709985,275.3556,0.349,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200860,33.711562579,-84.244695923,275.1709,0.314,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200861,33.71156295,-84.244695219,274.9769,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200862,33.711562686,-84.244695992,274.7784,0.314,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200863,33.71156453,-84.244692011,274.4104,0.369,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200864,33.711566329,-84.244687968,274.2474,0.376,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200865,33.711566989,-84.244686581,274.0709,0.369,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200866,33.711564145,-84.244693382,273.8201,0.333,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200904,33.711555936,-84.24470826,275.3632,0.31,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200905,33.711556315,-84.244707548,275.1575,0.365,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200906,33.711558262,-84.244703193,274.9641,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200907,33.711561386,-84.244696089,274.7911,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200908,33.711565319,-84.244687091,274.643,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200909,33.711564928,-84.244688153,274.4518,0.365,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200910,33.71156571,-84.24468648,274.2781,0.349,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200911,33.711562086,-84.244695091,274.022,0.384,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200954,33.71155527,-84.244707049,275.1689,0.345,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200955,33.711555284,-84.244707181,274.965,0.329,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200956,33.711556294,-84.244705001,274.7701,0.353,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200958,33.711554776,-84.244709205,273.9282,0.333,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200959,33.711561153,-84.244694484,273.8602,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200960,33.71156334,-84.244689528,273.7212,0.318,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200993,33.711554351,-84.244706256,275.1829,0.306,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200994,33.711555324,-84.244704164,274.9887,0.325,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200997,33.711554321,-84.244707318,273.9699,0.302,W20-1
4042,33.71157057,-84.24470434,274.3285223,2200998,33.711555818,-84.244703994,273.7988,0.376,W20-1
4042,33.71157057,-84.24470434,274.3285223,2201031,33.71155494,-84.244702143,275.0055,0.314,W20-1
4042,33.71157057,-84.24470434,274.3285223,2201032,33.711555357,-84.244701336,274.8149,0.341,W20-1
4042,33.71157057,-84.24470434,274.3285223,2201034,33.711553883,-84.244705567,273.8082,0.38,W20-1
4042,33.71157057,-84.24470434,274.3285223,2201035,33.711560588,-84.244690084,273.7723,0.369,W20-1
4043,33.71271171,-84.24350131,268.9412439,2178938,33.712726608,-84.243506376,268.1409,0.306,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179027,33.712712971,-84.243515696,268.2968,0.329,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179060,33.712708128,-84.24351668,268.3982,0.337,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179076,33.712718544,-84.243483392,268.1453,0.345,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179085,33.712716789,-84.243484853,268.158,0.333,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179099,33.712709493,-84.243500614,268.209,0.318,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179100,33.712715368,-84.24348524,268.1823,0.302,W20-1
